seg_id,time_to_failure
seg_abb03a,4.838527554246259
seg_abb06a,5.912932884607748
seg_abc5fd,7.364685226351275
seg_abda04,8.401174322515777
seg_abeca6,9.486263536945483
seg_ac45ae,7.8044423862626235
seg_ac5c61,8.34209300400815
seg_ac68bb,1.9826964989701688
seg_ac9de5,2.304153701529528
seg_acd715,9.733257119166733
seg_acf2f4,8.242089822934602
seg_ad3a44,3.3266053260126114
seg_ad3cf0,3.343240493086888
seg_ad591c,7.073730026945761
seg_ad759c,3.2076685886556753
seg_ad82ca,6.245905394863163
seg_ad949a,3.717099463144531
seg_ada42c,5.0129245677573575
seg_ada81a,9.18914991671597
seg_ade769,6.539357634864157
seg_adf94a,1.751387796277498
seg_adf986,6.133623511717177
seg_ae32a6,5.841755808625953
seg_ae3388,6.94266589147904
seg_ae3d92,5.171620580109055
seg_ae42b3,8.937532272578089
seg_ae9626,2.425964365888551
seg_ae9761,9.398118287991712
seg_aec276,8.907579053268401
seg_aed434,6.491858828147063
seg_aee7c0,7.697785050422333
seg_aee9bf,3.6009588040052054
seg_aeeb31,1.4437533269432756
seg_af1650,3.0747651332421166
seg_af2472,2.208439606394393
seg_af6204,4.618244730819248
seg_af703b,9.089046495558549
seg_af959f,8.055182791572165
seg_afa4a1,8.021438896855841
seg_afadfb,6.362475208366606
seg_afca81,2.57286717452355
seg_afd665,5.318849269075493
seg_b00f05,7.493000117916845
seg_b02e31,7.664128419230222
seg_b03de5,9.030511035569063
seg_b08e9d,9.632271745164601
seg_b0a794,2.2566011531142314
seg_b0bf65,4.123610444514897
seg_b0cf32,9.254172748396037
seg_b0d251,5.806319343297796
seg_b0f9cd,7.5777664289851385
seg_b108c9,5.044450146576022
seg_b13220,4.274379628277551
seg_b13fb9,6.282908459216332
seg_b197e2,3.1673774666533836
seg_b1a35c,6.930841932169372
seg_b1b95e,3.1435413060634456
seg_b1fea8,4.108267158623958
seg_b20487,9.524242170460298
seg_b21273,5.372065605263391
seg_b23489,2.767467882784299
seg_b253ee,3.624339352357171
seg_b25dde,1.6159402666460598
seg_b26368,5.147110890633703
seg_b284b2,4.571121450878791
seg_b291c0,4.684412499595769
seg_b2b29d,7.552916656551549
seg_b2b331,4.839511316850926
seg_b2e045,5.039676625540178
seg_b31961,5.184090373802274
seg_b32d1d,3.535840227019106
seg_b35174,1.1292913323352494
seg_b36650,3.07499977821555
seg_b36c8a,2.301184016619348
seg_b378bc,2.235850763420778
seg_b3883e,5.634282489481527
seg_b3cf21,4.990022448015088
seg_b3d886,3.439892917218683
seg_b402ac,5.94414317195885
seg_b41d3c,5.039592061809726
seg_b42170,3.4636833600508545
seg_b4402d,9.263763959422405
seg_b44c2e,6.966219473467371
seg_b47c19,5.945756380924149
seg_b4c040,4.614197750417869
seg_b4cb44,8.795055385339662
seg_b4f7a8,5.111772681615211
seg_b50239,1.6398925544531882
seg_b51380,9.273463504958993
seg_b51b7c,4.728587818929068
seg_b52710,3.2717101241756676
seg_b52add,9.545192248807403
seg_b52dac,4.972771844457382
seg_b54024,4.330941765410863
seg_b568c6,7.252872791638051
seg_b57e76,5.782613649062587
seg_b5804a,4.090921912184067
seg_b58542,5.066218571323345
seg_b5a447,6.330927562505028
seg_b5aee9,5.092856827896944
seg_b6254c,4.024390690954933
seg_b63de1,2.7826716356840007
seg_b64c9c,7.963907650240156
seg_b66b87,2.3018363557440313
seg_b686e5,1.5329011157639016
seg_b687fc,3.993534384390032
seg_b691c5,2.372120184224361
seg_b69455,9.094820884578375
seg_b695b3,4.33578984790241
seg_b6bdaa,6.829146142706533
seg_b6c10d,6.179391837986035
seg_b6cb2b,3.3613889786431312
seg_b72413,7.329267331718904
seg_b735a5,7.06486288254991
seg_b77bf5,9.147084210234372
seg_b782c7,7.865903260686435
seg_b78883,9.440814849826452
seg_b7a8a1,5.746633428881317
seg_b7b098,4.66603053825965
seg_b7da0a,2.9137340394974562
seg_b7eeb6,6.537390940586917
seg_b80358,8.188570212465574
seg_b80366,7.88285104235684
seg_b80b89,5.005999391421264
seg_b8141c,2.8664742653980935
seg_b853c1,7.625485746399945
seg_b853f8,5.991207375590278
seg_b86ce1,5.063831709654922
seg_b8725b,2.6959156768376626
seg_b8745c,8.992755361808499
seg_b87cf5,8.016091145620578
seg_b88baa,6.732505189701513
seg_b89218,8.411669555285405
seg_b89e47,3.250987083657981
seg_b8b72f,4.846792113664509
seg_b8bb87,9.294858621276399
seg_b8fd73,9.536960397386203
seg_b91011,5.5981010542462535
seg_b917b5,6.327520516819979
seg_b91ae2,4.765891420902307
seg_b9361a,4.94973832518772
seg_b9365c,3.7444570589503927
seg_b947ae,3.0182051553635993
seg_b95010,3.5912477121383235
seg_b95a77,9.346528900951412
seg_b9619c,5.863769633329536
seg_b9ad7f,4.8872714794667615
seg_b9bdd7,4.833786564868605
seg_b9d8a0,7.01913993822534
seg_b9de03,4.962548660454529
seg_b9ec4b,3.2288677222727378
seg_ba0485,9.1185698132083
seg_ba1d68,3.2739120030175526
seg_ba2c48,3.5671448068227
seg_ba3c47,2.189267302325994
seg_ba3e74,4.2973072405729305
seg_ba4ea3,8.731141472941669
seg_ba5e7e,4.697972760388847
seg_ba83da,5.146084407107182
seg_ba941e,7.766353499406391
seg_ba98dc,4.344191323258669
seg_ba9dbf,2.571003596471706
seg_baa745,5.954161465999256
seg_bb171f,7.3122885248106115
seg_bb180c,5.105939973463508
seg_bb2d77,3.749152921131547
seg_bb5e15,4.449220650271496
seg_bb6904,2.1603620083733155
seg_bb6fcb,5.344225035026103
seg_bb92b1,5.409641307788245
seg_bbb01e,7.000109224058922
seg_bbbc30,4.786619228299481
seg_bbf805,5.216755764657042
seg_bbfd4e,8.01722580114934
seg_bc07c8,1.2771023693521073
seg_bc1d67,7.091395862626906
seg_bc2186,6.655473447195407
seg_bc437b,8.14457062794099
seg_bca500,5.752173401252692
seg_bcc8f1,6.241354006023382
seg_bce23c,6.331374483307805
seg_bce305,5.052797883897618
seg_bcf2d9,5.126869506426424
seg_bcf6af,6.432362809199911
seg_bcfad6,5.167339617866183
seg_bd00c4,4.3082223990805915
seg_bd2b0c,4.164533853934812
seg_bd31bf,5.166111227949692
seg_bd40f2,8.718858221506146
seg_bd4d30,4.391157026945285
seg_bd5022,1.7796808347629471
seg_bd629b,5.201713658060723
seg_bd6f5f,9.103189746553142
seg_bd7109,5.472671015220533
seg_bdae02,8.447588803346116
seg_bdf84b,5.7027284407646
seg_be0cdc,1.9405537938916129
seg_be0dfa,6.864085439242592
seg_be19e2,6.4355987886228885
seg_be30ce,5.443619656028515
seg_be4612,8.290122559403715
seg_be62ef,6.449814588187131
seg_be65f2,3.4254621996413763
seg_be811d,4.373770649521477
seg_beb650,6.3324598496579885
seg_beda44,5.854934944760689
seg_bee792,5.370202141532523
seg_bf1294,2.351049335847958
seg_bf1430,4.779094877609733
seg_bf1a72,5.181333167851225
seg_bf2d1f,9.188298284073039
seg_bf4bf2,1.5151710828418086
seg_bf4ec0,6.506435277659705
seg_bf58ce,6.946462896878271
seg_bf7224,2.8311120529506093
seg_bfdd14,1.3657277936708303
seg_bfe0b6,9.335283025116558
seg_bff05e,8.890044649572909
seg_bff392,3.279245760727836
seg_c01a57,2.0916070154168
seg_c01d9a,8.993792776218903
seg_c01f63,7.456299387546699
seg_c0260d,6.314711128640209
seg_c047b7,3.961933138536181
seg_c05a7d,8.365702064584426
seg_c07b7c,2.9904617643372724
seg_c08d36,5.334396938512586
seg_c09a41,3.4149860170676254
seg_c0c0ed,5.581005959217688
seg_c0d7da,4.308039301787313
seg_c0e1b9,3.8672587970393955
seg_c0ea9f,5.196269073300344
seg_c106ca,4.114924455443958
seg_c10a58,7.418858940178604
seg_c11828,1.9111547303340721
seg_c11a4f,3.85987065906097
seg_c12d7d,9.206365687175502
seg_c146a8,6.02042445049705
seg_c15d21,7.5140682395998235
seg_c17817,3.069400666351549
seg_c179f8,5.3808999740559695
seg_c183e4,3.062862947561114
seg_c186dc,4.502072511175114
seg_c18d5a,3.577407731725229
seg_c1fe9a,4.015380268283122
seg_c20a27,5.039066596937726
seg_c20c06,3.243396731101238
seg_c21723,4.940457397439626
seg_c21d60,5.24214642868982
seg_c22bd4,9.204375121375923
seg_c23429,4.642103623845337
seg_c23641,3.4302923587383267
seg_c243a6,0.8301576887464646
seg_c24946,4.740551706925401
seg_c25855,8.867817240500662
seg_c267a5,3.7505043120147445
seg_c26fb4,2.820711499703491
seg_c27591,3.9474905986169557
seg_c2a0c8,3.5511208939330956
seg_c2b8f7,3.5185643700925002
seg_c3507f,4.27979528216173
seg_c35940,2.428571189925693
seg_c365de,1.532505322410271
seg_c3836b,4.701059309317696
seg_c3f672,8.295555675046227
seg_c3f8d7,3.9248842031848126
seg_c41d1d,4.818629201296094
seg_c42490,3.425187503885684
seg_c42952,5.802151954464746
seg_c44bbc,2.8024052889759714
seg_c46ce6,3.388331999798952
seg_c472cf,8.22434840261187
seg_c47bdc,6.771344894441617
seg_c4af54,4.738837422928331
seg_c5064e,8.603689011225327
seg_c509ff,3.6096406364242526
seg_c522f8,7.413117350806612
seg_c5256d,5.952835802372249
seg_c52ae6,1.839659195353855
seg_c5325c,9.327570056497699
seg_c550b1,8.216710623594155
seg_c565bd,5.072909573074483
seg_c571ef,5.793264377913205
seg_c588c1,9.164338741828985
seg_c58ca5,5.954892112454077
seg_c5abaa,6.24553652845999
seg_c5c455,3.61348785965819
seg_c5c6ea,5.941027712400379
seg_c5dada,4.117614817716345
seg_c5dee4,0.951043958210397
seg_c5f986,4.725785808860954
seg_c5fc3b,8.59619214305711
seg_c5fc87,5.35645741639477
seg_c607eb,1.614561986060269
seg_c60dca,3.5454212683337927
seg_c60f1d,2.895939894518882
seg_c627fc,7.977880653517334
seg_c62a06,3.02208650367203
seg_c65135,4.263387893740514
seg_c654e7,5.9780436853829
seg_c666dd,4.144135834541593
seg_c671f7,6.909312804795202
seg_c6b514,3.4529696443866573
seg_c6c29f,3.0280009493669535
seg_c6f0a2,2.618005923123908
seg_c6f533,4.225383110816975
seg_c6f9c2,2.267786537624099
seg_c703be,7.0973778605723865
seg_c70fde,5.960126112884973
seg_c714d0,9.038715935708524
seg_c73df6,3.2902273253801173
seg_c747ad,8.873614548870897
seg_c747b4,3.9729032567210365
seg_c7a3bc,2.4988022902536837
seg_c7a401,5.088433589583186
seg_c7a579,6.860756779305648
seg_c7b424,8.817010706836747
seg_c80857,0.451095655968172
seg_c81e10,6.684141424192742
seg_c81fec,5.047481760525347
seg_c8459f,8.273653081277427
seg_c87c24,4.239308431975353
seg_c901c0,4.633530838512135
seg_c90be5,8.688631005229507
seg_c9201c,2.9070418092818144
seg_c9481f,5.905975443187865
seg_c94941,0.9047827522603544
seg_c9831a,1.4008284972149534
seg_c9e533,7.06364230047317
seg_c9f80a,3.1896722939004025
seg_ca2d1b,4.585541862012539
seg_ca407b,5.415108704337705
seg_ca44a8,4.72977012862022
seg_ca67ee,4.9928074325018965
seg_ca6d70,1.7970995876087938
seg_ca8389,4.06661580614738
seg_ca88e3,9.259304953938308
seg_ca9e39,3.9705864762486787
seg_caa919,5.428067430572838
seg_cacd0a,5.36241345784571
seg_cacd58,3.941492188271424
seg_cb0e21,9.225797225924222
seg_cb806c,4.750729279231239
seg_cbcce9,5.952414917844945
seg_cbfb19,6.3125473160075485
seg_cc096e,9.201453791394686
seg_cc2c46,4.685393843040872
seg_cc2e9b,5.0397880212268635
seg_cc4199,9.26273232570583
seg_cc4932,9.013281419010045
seg_cc4950,2.641973267949287
seg_cc667b,4.331433806005831
seg_cc7a19,4.771615491783132
seg_cc7e39,8.135933184350787
seg_ccdc28,3.9666003118920394
seg_cd0691,1.8847104215211934
seg_cd2b34,4.189846707444074
seg_cd2b53,1.3133608503247995
seg_cd352f,9.316983670981198
seg_cd43b4,7.077800613480781
seg_cd699e,2.6986429074607563
seg_cd9f9b,7.454699044271811
seg_cdadb5,7.860622718919521
seg_cdf88e,1.8129566867726923
seg_ce00bb,5.402419107373078
seg_ce46ba,2.5544812380989605
seg_ce472b,7.770748388823447
seg_ce5520,2.0764322754929596
seg_ce5832,4.714726157634772
seg_ce72e2,4.650042387727471
seg_ce7537,2.8168601441876238
seg_ce9f59,4.358622153750162
seg_cea185,4.509768403727936
seg_ceab44,7.216725175252993
seg_ceb942,2.0531474841861805
seg_cec2f2,5.992921148565829
seg_cecd29,6.343494114986161
seg_ced992,1.993956108919936
seg_cedf3e,8.405696499237626
seg_cee7d0,8.815428296964868
seg_cf0e43,4.748646149793704
seg_cf1371,4.079214462603579
seg_cf25d2,4.14348030065067
seg_cf3825,4.528287900627719
seg_cf5764,7.744395018448179
seg_cf646e,5.9198965801327805
seg_cf74e8,1.6933014286202286
seg_cf9a49,5.351103441599158
seg_cfed24,3.9102756937715526
seg_cff594,2.2245037398691565
seg_d014a3,9.191706436904058
seg_d0598e,2.5352212440865145
seg_d062a6,9.31303476828296
seg_d07c62,2.9463980252253448
seg_d07ce8,9.551548653057521
seg_d098df,7.195322384804146
seg_d0c280,1.3797565381472956
seg_d0c8e2,4.014152490951981
seg_d0f262,5.226491624749798
seg_d0f803,4.925211212796883
seg_d1045e,9.087773356554354
seg_d11ca8,7.763679469770883
seg_d14524,4.525980982192122
seg_d146a6,3.9479231762751006
seg_d16534,7.747818337117128
seg_d19980,8.113909174436342
seg_d1a281,4.2998853028917186
seg_d1a2b9,3.913879011671651
seg_d1a8b3,2.398236413180217
seg_d1abaa,9.586603724760266
seg_d1b91e,7.34906815267788
seg_d1ca05,9.056834202324007
seg_d1cb37,8.963243037299996
seg_d1eee8,9.698787727429018
seg_d1fbb8,9.181351929925604
seg_d21066,4.694314055960163
seg_d21eb6,7.448834173823119
seg_d24095,8.69538624694119
seg_d247da,4.586931084186576
seg_d2551a,8.926427220653013
seg_d26f7d,9.225441240009445
seg_d27193,2.8096929060743996
seg_d27812,4.073490940661702
seg_d29a4b,3.828173115663461
seg_d2a533,5.5076590299408075
seg_d2ad9a,1.6143483202095843
seg_d2cb02,4.81663747726865
seg_d2db6b,4.317932507544716
seg_d2f588,9.390906868374795
seg_d30a9d,1.7657545924721925
seg_d31583,8.884497405310423
seg_d320f5,4.251407423760421
seg_d328bb,2.762868123514674
seg_d32f71,5.127650975271258
seg_d32f8a,5.443609186364999
seg_d35274,4.362953449631259
seg_d356ab,4.693395541641766
seg_d35e50,5.680841589934264
seg_d36055,8.892836000885465
seg_d36342,7.59284115759853
seg_d36681,7.8618398382410755
seg_d36737,3.745251205300417
seg_d37b05,6.635911420493813
seg_d39131,8.591458142435897
seg_d398df,5.679704841808858
seg_d3992e,8.81537362611035
seg_d3bb14,4.184172717126029
seg_d3d8fc,4.068733363943316
seg_d3f6b0,3.1082142612990022
seg_d3f967,4.867427048430413
seg_d40bb2,8.08605060020392
seg_d41daa,7.1769573017320365
seg_d42c77,7.282345872591744
seg_d44589,4.946915352473827
seg_d47aba,4.340979011380586
seg_d4c763,6.005419189676244
seg_d4dec8,7.062347001182026
seg_d4ea17,6.704838181960583
seg_d508db,5.699076732511129
seg_d516e3,7.4018462966232335
seg_d56ae2,8.30648649234891
seg_d56d32,7.814523159334642
seg_d59e4e,3.8046721140277144
seg_d5b100,4.62336684909701
seg_d5d3a1,4.95329187107269
seg_d5dbc1,4.521106868520954
seg_d5df41,7.603703904970759
seg_d5f344,3.5946154359889846
seg_d60d18,5.206696165543608
seg_d62e9c,2.0955829739394702
seg_d63175,6.106582731170106
seg_d661ce,4.552669038960779
seg_d668c0,6.808310747094108
seg_d68930,8.837571919098146
seg_d693b0,8.80728367274251
seg_d6b198,4.102149212656653
seg_d6b386,8.305985086879794
seg_d6b546,6.6578582942689835
seg_d6dad6,5.774585472360224
seg_d6ea73,4.2745348576912185
seg_d702b2,7.755248649781912
seg_d71352,8.654706293344537
seg_d740b2,9.238828575058662
seg_d753f8,2.7843800413049973
seg_d78093,4.698915059505676
seg_d78e7d,1.6921038046264054
seg_d795ab,6.593597859454114
seg_d7967e,8.440586829880896
seg_d7a805,7.151278154028494
seg_d7ab50,3.8474728928496607
seg_d7f015,5.015562427977175
seg_d7f53a,4.516493150318707
seg_d8014d,4.44369343107434
seg_d83890,4.566521909215019
seg_d85e2e,5.315935891331262
seg_d86eb6,2.715073205237392
seg_d88da7,7.460658336797859
seg_d89369,2.118825787403033
seg_d90c5f,2.470507234614767
seg_d91492,7.081639300030664
seg_d9190c,3.923840921868734
seg_d9352b,6.052976931667574
seg_d962cc,9.287536336313355
seg_d9750c,5.126710957802658
seg_d9a2bb,5.249741867570747
seg_d9b162,6.911183115630045
seg_d9bb68,6.473845906695175
seg_d9ce67,2.3832541932770726
seg_d9d0e4,4.230075858574863
seg_d9dab4,8.22819848464157
seg_da21ee,9.229362245015928
seg_da7c3b,8.174142734033275
seg_da80c4,8.471419799194972
seg_da8b88,4.426529485370697
seg_dab0f9,5.191202222546115
seg_dad4f2,6.803816736144638
seg_db3446,7.661720305655998
seg_db3a95,4.6967939006742885
seg_db3fbe,9.558034018410616
seg_db4185,4.05189386587321
seg_db606c,6.291642450964374
seg_db694a,5.04672833498005
seg_db6d5f,6.176443158030915
seg_db90c0,4.980950142840285
seg_dbbb44,5.260096835234114
seg_dbc615,2.696980946905452
seg_dbf3f2,2.8553865175156385
seg_dc188b,5.549813174697372
seg_dc1cf0,9.027718441392835
seg_dc23c0,8.9018895148519
seg_dc4698,3.222895402053971
seg_dc5e63,2.3538023758814175
seg_dc6e94,5.048681677403448
seg_dc73b8,4.124251079095845
seg_dc7e0d,1.9877190090076327
seg_dca2c2,8.392457656692887
seg_dcb51d,4.834318881416339
seg_dcbe02,4.562177471460534
seg_dcd9df,1.8813201521945935
seg_dcee28,4.830270771374302
seg_dceeca,4.7843429036450145
seg_dcf242,5.9541658856435555
seg_dcfb4b,7.79921468382594
seg_dd0b11,2.3335241965084568
seg_dd4594,4.854168181729605
seg_dd699c,2.620783093230431
seg_dd780d,5.123510479921875
seg_dd8805,6.6861241694769005
seg_ddbadc,7.612708398450796
seg_ddc800,8.172078685520155
seg_ddd206,6.453704739863259
seg_ddddf0,4.491610095148307
seg_de225c,9.388866075750023
seg_de3237,8.08072214859449
seg_de3d5e,4.190490888815757
seg_de4e1d,4.939475860921338
seg_de8180,2.7549328836952203
seg_de98fa,4.241665606956356
seg_de9e32,9.358777444614208
seg_df0df7,7.882426405061327
seg_df352f,2.3448859363956323
seg_df45b0,6.952553523551732
seg_df8385,3.115303986917794
seg_df8e0a,7.493991316617375
seg_df99d4,5.020136610593267
seg_dff078,5.651173407477691
seg_e00465,8.708749020191657
seg_e051bc,4.765545077570193
seg_e05de2,2.8081199856207197
seg_e067ab,7.137175219680886
seg_e09301,2.192232846787023
seg_e0c329,4.676100169022192
seg_e0ce38,7.942999510689127
seg_e0cfd4,5.0933050497133046
seg_e0f296,8.220962703198786
seg_e10d3b,8.436830428799642
seg_e13bd8,5.015557468435043
seg_e14149,5.431698355425221
seg_e1468f,8.901891772780797
seg_e15cb9,6.600994984569992
seg_e197b8,5.359664615377551
seg_e1a9e0,9.262217021116701
seg_e1daa0,5.795738300911922
seg_e1f045,5.12889125714544
seg_e1f081,8.610533245941925
seg_e20d76,5.250532605451909
seg_e217fc,4.421659021438661
seg_e2209b,5.002464330258865
seg_e24496,8.062690616935221
seg_e24f69,5.186384509187581
seg_e256bd,2.582490363130515
seg_e25aca,3.578017740925315
seg_e266f4,6.145619495031704
seg_e27c0a,4.677254279123515
seg_e29670,4.283209179866472
seg_e2b8b1,9.540720836415863
seg_e2c82c,4.403649033851112
seg_e3005e,4.205619910764522
seg_e30e44,1.8578447741350888
seg_e30ef5,4.1819745556267485
seg_e34052,4.476115885889745
seg_e37b8e,5.232155915389393
seg_e3b1f1,6.414505858761114
seg_e3ca24,7.704252577808939
seg_e3cf1a,4.114706187566375
seg_e3d751,0.661132447737947
seg_e3dafa,9.54893468867397
seg_e3e762,8.21069302452176
seg_e40348,5.80411774097287
seg_e405fe,4.261247516113026
seg_e40d64,6.817572132473571
seg_e41fc9,5.226929896325725
seg_e47d2b,3.809684776429859
seg_e481c7,6.416456104652914
seg_e48c23,6.78568190502331
seg_e49750,5.073645378909767
seg_e4c15a,5.217992686643528
seg_e4f203,4.5951123410925945
seg_e4f403,4.86490822386887
seg_e50f16,9.383253035365284
seg_e52f8c,4.814525696232027
seg_e53a52,5.061274091631409
seg_e54932,7.834620055963308
seg_e5750a,9.276329379853433
seg_e59dca,8.203390324766694
seg_e5b510,3.7243399578556247
seg_e5c033,6.026958646650666
seg_e5deec,4.673922978564658
seg_e5e238,3.2864283677755584
seg_e5f9ec,7.2401527845588936
seg_e5fbc1,1.0281505283308863
seg_e60719,8.90447005336471
seg_e6307f,8.175720690000695
seg_e64dfa,5.967543922563664
seg_e65e69,4.268592802666291
seg_e66697,4.450651746692085
seg_e6b236,6.867181242719052
seg_e6bd3f,4.915904840524982
seg_e6c973,6.989766293908492
seg_e6e1df,3.1402369846209814
seg_e6e24e,6.025015037215402
seg_e71dda,5.538235629349869
seg_e72f10,7.841050672593076
seg_e742dc,8.89934833201559
seg_e76e6e,3.517401630759756
seg_e7ac12,5.04594953560904
seg_e7ced6,8.122351495017247
seg_e7d1f8,4.075011607737965
seg_e7d3e7,6.811734371760455
seg_e80726,4.937701654501055
seg_e81b50,3.922277511485003
seg_e8385f,9.130526032814164
seg_e85f55,2.1051827886948713
seg_e86e44,4.535340553988684
seg_e86ed1,8.47691937606374
seg_e86f77,4.2114367403376685
seg_e877a5,5.53779201709669
seg_e8a2c4,5.59187739078328
seg_e8a4f4,4.6665152606581275
seg_e8ac98,2.7756331200379014
seg_e8ad6b,5.343443774248039
seg_e8b2b3,6.8769395142771845
seg_e8bcde,2.638096413375289
seg_e8ce6a,2.5616121467993054
seg_e8d02f,4.353069777982094
seg_e90c0d,5.380887919492187
seg_e92526,4.442967610529877
seg_e9272e,4.747097109511419
seg_e96140,4.876695532996576
seg_e98217,4.451589311830755
seg_e9a09f,3.8104000777777234
seg_e9aa44,9.34424311726713
seg_e9df42,8.340253466781972
seg_e9e65b,6.19143597543008
seg_ea0091,4.727715923021197
seg_ea05c1,7.312417155486603
seg_ea096b,8.983491356083185
seg_ea098b,8.280706201016464
seg_ea4d3a,7.742693688061211
seg_ea78c0,5.0082647819059645
seg_ea8270,7.924552442051134
seg_ea9d37,3.228908805977647
seg_ea9fa4,8.640422449185536
seg_eaa0ec,7.109421526703146
seg_eabb2c,9.326717481072754
seg_eacccf,4.8023241889445
seg_ead30e,4.729898939822156
seg_eb0b19,7.9695122043320445
seg_eb1d6e,3.2297906207911447
seg_eb2e11,5.6503752217843495
seg_eb32bc,1.6898797600808764
seg_eb47a9,2.6247548226192676
seg_eb692c,9.196722465924957
seg_eb7595,5.201524369874628
seg_eb7f91,4.942946102383424
seg_eba22d,8.358988766224634
seg_ebb79f,5.583753859358927
seg_ebd77b,9.277570002017521
seg_ebe36c,5.220592231458605
seg_ebec3e,2.468289545032692
seg_ec0e7b,6.629664658173375
seg_ec4645,5.555878459332446
seg_ec73d5,3.3987298233413497
seg_ec973c,9.293965621595433
seg_eca2eb,5.351119265153461
seg_ecaef0,6.233806636732887
seg_eccb17,1.6370784110218826
seg_ecdca4,5.079415597180352
seg_ecf28d,6.027411373221802
seg_ecf81b,7.847926863694232
seg_ed07b0,4.7670222221455845
seg_ed3e4c,7.223820097963663
seg_ed52ac,8.594283469451772
seg_ed7741,8.947796777621043
seg_ed7dee,5.321670368827755
seg_ed7f69,2.8892057796543744
seg_edda79,6.582896486047836
seg_edecaa,5.422386490841898
seg_ee1cfc,4.978274502791431
seg_ee2781,8.890056012647179
seg_ee4479,4.227946380206033
seg_ee4ae5,2.9123895936780286
seg_ee7224,1.9106743831364779
seg_ee87e2,4.6279195482450595
seg_ee8f87,4.8839392573819245
seg_eea20e,8.416651634917539
seg_eebbc2,4.5999682785058695
seg_eee89d,2.834223137833714
seg_eefd4a,3.244335317188206
seg_ef24bd,4.688433100269
seg_ef27c8,2.7003061668029633
seg_ef47c4,8.793792895785618
seg_ef644a,6.207442129228522
seg_ef660a,8.311056743690518
seg_ef74dc,5.7959941443713
seg_ef779d,3.9831001551826635
seg_ef9105,8.76788167957498
seg_efb639,7.753438142120611
seg_efbf3e,5.2055768346522235
seg_efc5fb,8.816828630260103
seg_efd9ec,9.058863212244322
seg_f003ca,7.405607062998179
seg_f01368,5.321400196811128
seg_f0181d,4.940366170192586
seg_f02d32,5.9152777562472
seg_f056d8,5.032988178290017
seg_f0574b,4.96413055450196
seg_f073e2,4.9276867204225745
seg_f0ce4a,4.896273994828636
seg_f0cedb,8.251650426871814
seg_f0d278,1.941008288762197
seg_f0db55,2.632359502260316
seg_f11620,4.9096241647419845
seg_f11f77,5.264924077981269
seg_f165f6,1.8635403946166433
seg_f19f8e,7.819056260149956
seg_f1a771,4.036532040490827
seg_f1b916,2.7056948044410287
seg_f1f5b9,2.9873772076270235
seg_f21a22,2.867827151417801
seg_f21bf4,6.08250233684184
seg_f22163,9.20167571607124
seg_f229bf,5.813305476660277
seg_f24292,5.166255337694899
seg_f2750c,5.869944300592902
seg_f2a20d,4.496480980857914
seg_f2ae5e,5.7128543458603875
seg_f2b0c5,2.1574769234783373
seg_f2cb5e,3.489162454222876
seg_f2f5a3,2.288819486319266
seg_f3063a,5.600453242343374
seg_f30b2f,6.350011156224772
seg_f30f0c,6.734562287749128
seg_f322b1,5.6340424206916335
seg_f342a3,3.3198695677808567
seg_f34877,6.7636104404880495
seg_f383fb,4.861948155386296
seg_f3c578,4.381730394604408
seg_f43730,5.966808985894429
seg_f43ab6,1.2338672671540523
seg_f455bc,9.489372632001363
seg_f46cc1,2.0978890108330166
seg_f48363,3.546323600921119
seg_f48db9,4.3896043057156975
seg_f4ad4b,4.578424373354544
seg_f4d644,2.943682780111099
seg_f52cdc,8.840924510715972
seg_f5406b,5.090960892305366
seg_f579ba,3.9887432440197035
seg_f57ca1,9.399893033080948
seg_f59974,8.697885158622409
seg_f5a4ee,9.064788239356538
seg_f5a6ab,7.36218755846918
seg_f5d2dd,8.271079273203693
seg_f5e682,3.4853920554025715
seg_f60872,5.942999031427669
seg_f618a8,8.211355030373852
seg_f61b0e,5.973171376952181
seg_f639cd,8.532275304697839
seg_f639ec,4.679307203360043
seg_f650cc,4.596289827405779
seg_f6659e,2.7706156512565485
seg_f66db1,7.121437209160412
seg_f679c6,8.501963299763093
seg_f67ce2,2.5874169076975284
seg_f6828d,1.9364006752016092
seg_f69c38,4.345695467266929
seg_f6a217,2.9217962001092537
seg_f6abc5,9.017122929127623
seg_f6b70c,6.9137209106375614
seg_f6bae8,4.679995095132222
seg_f6c0cb,3.1660153302299427
seg_f6c928,7.6545637746216535
seg_f6cfd4,7.6938246949992735
seg_f6d51b,2.061484903542576
seg_f6e1ca,4.517752859301235
seg_f6e89f,7.652040020184549
seg_f6f523,3.6388897191082554
seg_f6f683,5.635385708606342
seg_f7050a,4.462517334055287
seg_f70b66,5.832005356790238
seg_f71db8,6.280707064814679
seg_f7290f,4.602119198916513
seg_f734c8,8.337267209428049
seg_f741af,3.7497797190356366
seg_f77ee5,9.375128536033715
seg_f7d792,1.7597094860557938
seg_f7de40,7.456583969145611
seg_f80e44,5.001205431322871
seg_f83d28,4.213590404778681
seg_f865be,2.0716804918886282
seg_f86c41,5.000814124474912
seg_f88d4a,2.900643057729227
seg_f8db0a,3.996511710528316
seg_f8dd7e,5.2672727622217765
seg_f931de,3.993536018582365
seg_f93ce5,3.842067982526552
seg_f95fd3,7.791413904325472
seg_f96d0e,3.242781300510459
seg_f96d5a,7.602660465950993
seg_f97274,2.9624891995477385
seg_f99b64,6.311637715275976
seg_f9e4f2,9.029365010070174
