seg_id,time_to_failure
seg_c9831a,1.0440811
seg_c9e533,6.385925
seg_c9f80a,2.7205708
seg_ca2d1b,4.1193666
seg_ca407b,5.112043
seg_ca44a8,3.9408514
seg_ca67ee,4.81792
seg_ca6d70,1.5395766
seg_ca8389,3.2434566
seg_ca88e3,8.184311
seg_ca9e39,2.7576072
seg_caa919,5.4956665
seg_cacd0a,5.4144
seg_cacd58,3.198117
seg_cb0e21,8.079589
seg_cb806c,4.5222654
seg_cbcce9,4.870115
seg_cbfb19,5.025887
seg_cc096e,9.582795
seg_cc2c46,3.3100743
seg_cc2e9b,5.1631823
seg_cc4199,9.061594
seg_cc4932,8.125179
seg_cc4950,1.7569517
seg_cc667b,4.556334
seg_cc7a19,4.656729
seg_cc7e39,8.133088
seg_ccdc28,3.9525797
seg_cd0691,1.3302577
seg_cd2b34,2.9527164
seg_cd2b53,1.148309
seg_cd352f,9.22129
seg_cd43b4,6.5047994
seg_cd699e,2.3557467
seg_cd9f9b,6.0621204
seg_cdadb5,6.743315
seg_cdf88e,1.4319891
seg_ce00bb,5.2610707
seg_ce46ba,2.3097186
seg_ce472b,5.994739
seg_ce5520,1.5674239
seg_ce5832,4.873975
seg_ce72e2,4.480284
seg_ce7537,1.9394902
seg_ce9f59,4.449579
seg_cea185,3.1527655
seg_ceab44,5.4329867
seg_ceb942,1.716286
seg_cec2f2,5.692471
seg_cecd29,5.9881883
seg_ced992,1.4399511
seg_cedf3e,7.5869493
seg_cee7d0,7.813115
seg_cf0e43,3.6253877
seg_cf1371,3.2122505
seg_cf25d2,3.567307
seg_cf3825,4.870265
seg_cf5764,6.7159715
seg_cf646e,5.565599
seg_cf74e8,1.4373299
seg_cf9a49,4.187205
seg_cfed24,3.6845877
seg_cff594,1.6154389
seg_d014a3,8.331386
seg_d0598e,2.1213129
seg_d062a6,9.234809
seg_d07c62,2.6939027
seg_d07ce8,9.6008415
seg_d098df,5.8764825
seg_d0c280,0.86682546
seg_d0c8e2,3.888663
seg_d0f262,5.334962
seg_d0f803,4.655213
seg_d1045e,8.658145
seg_d11ca8,6.250238
seg_d14524,4.0316
seg_d146a6,4.306501
seg_d16534,6.3873577
seg_d19980,7.353846
seg_d1a281,2.8769276
seg_d1a2b9,2.5488656
seg_d1a8b3,1.5937306
seg_d1abaa,9.098651
seg_d1b91e,6.1855483
seg_d1ca05,8.185559
seg_d1cb37,8.05332
seg_d1eee8,9.7531
seg_d1fbb8,8.768217
seg_d21066,4.2042947
seg_d21eb6,7.4560723
seg_d24095,8.064029
seg_d247da,4.072679
seg_d2551a,7.8061547
seg_d26f7d,8.361452
seg_d27193,2.3544269
seg_d27812,3.1918104
seg_d29a4b,3.2129996
seg_d2a533,5.3521543
seg_d2ad9a,1.3784139
seg_d2cb02,4.2177253
seg_d2db6b,4.250014
seg_d2f588,9.127437
seg_d30a9d,1.5661011
seg_d31583,7.808
seg_d320f5,3.5441964
seg_d328bb,2.0880265
seg_d32f71,4.3432927
seg_d32f8a,5.1553364
seg_d35274,4.192962
seg_d356ab,4.255949
seg_d35e50,5.718223
seg_d36055,7.396483
seg_d36342,6.4985385
seg_d36681,6.6496043
seg_d36737,2.8481286
seg_d37b05,5.776068
seg_d39131,7.9609036
seg_d398df,5.2358828
seg_d3992e,8.289986
seg_d3bb14,4.4321985
seg_d3d8fc,3.2229335
seg_d3f6b0,2.254008
seg_d3f967,4.238709
seg_d40bb2,6.843754
seg_d41daa,6.248079
seg_d42c77,4.8303514
seg_d44589,4.792095
seg_d47aba,4.165187
seg_d4c763,5.7938857
seg_d4dec8,6.722148
seg_d4ea17,5.6899204
seg_d508db,5.3987184
seg_d516e3,6.183206
seg_d56ae2,7.171784
seg_d56d32,6.4807386
seg_d59e4e,3.7941477
seg_d5b100,4.1655364
seg_d5d3a1,4.8396316
seg_d5dbc1,4.930797
seg_d5df41,6.7743726
seg_d5f344,2.5294206
seg_d60d18,5.0547185
seg_d62e9c,1.7238488
seg_d63175,5.0747185
seg_d661ce,4.5068455
seg_d668c0,5.6846504
seg_d68930,7.476149
seg_d693b0,8.62755
seg_d6b198,3.0048716
seg_d6b386,7.7683363
seg_d6b546,5.674146
seg_d6dad6,4.9570374
seg_d6ea73,4.372215
seg_d702b2,6.573061
seg_d71352,8.177058
seg_d740b2,8.125154
seg_d753f8,1.7552888
seg_d78093,4.116489
seg_d78e7d,1.4468628
seg_d795ab,6.0883102
seg_d7967e,7.4001355
seg_d7a805,6.576995
seg_d7ab50,2.8770115
seg_d7f015,3.5739563
seg_d7f53a,3.791055
seg_d8014d,4.1537943
seg_d83890,4.4682183
seg_d85e2e,5.354264
seg_d86eb6,1.8995965
seg_d88da7,6.6226525
seg_d89369,1.6668779
seg_d90c5f,2.0826159
seg_d91492,6.032412
seg_d9190c,3.087642
seg_d9352b,5.554952
seg_d962cc,8.87586
seg_d9750c,5.193846
seg_d9a2bb,5.1507535
seg_d9b162,6.5284886
seg_d9bb68,5.6466126
seg_d9ce67,1.5315474
seg_d9d0e4,3.7126434
seg_d9dab4,6.7193923
seg_da21ee,9.342748
seg_da7c3b,6.883143
seg_da80c4,7.0419326
seg_da8b88,3.271829
seg_dab0f9,4.934884
seg_dad4f2,6.4506555
seg_db3446,6.0397477
seg_db3a95,4.2839775
seg_db3fbe,8.775372
seg_db4185,3.8662038
seg_db606c,5.8534455
seg_db694a,4.5749965
seg_db6d5f,5.539148
seg_db90c0,5.3984904
seg_dbbb44,5.1189656
seg_dbc615,2.260216
seg_dbf3f2,2.038883
seg_dc188b,5.1862054
seg_dc1cf0,8.135208
seg_dc23c0,8.068801
seg_dc4698,2.8942525
seg_dc5e63,1.6149998
seg_dc6e94,5.0443215
seg_dc73b8,3.5500665
seg_dc7e0d,1.5777588
seg_dca2c2,7.1687827
seg_dcb51d,4.6073647
seg_dcbe02,2.7246354
seg_dcd9df,1.6492653
seg_dcee28,4.226148
seg_dceeca,4.90346
seg_dcf242,5.881477
seg_dcfb4b,6.825104
seg_dd0b11,1.7541862
seg_dd4594,4.6195006
seg_dd699c,1.8297632
seg_dd780d,4.951367
seg_dd8805,6.1511955
seg_ddbadc,7.0995812
seg_ddc800,6.7187
seg_ddd206,6.2280087
seg_ddddf0,4.4656353
seg_de225c,9.092518
seg_de3237,6.654245
seg_de3d5e,3.947139
seg_de4e1d,5.1944013
seg_de8180,1.6488822
seg_de98fa,4.7874446
seg_de9e32,9.502782
seg_df0df7,6.694553
seg_df352f,1.7749379
seg_df45b0,5.5052524
seg_df8385,2.6295419
seg_df8e0a,6.045472
seg_df99d4,5.2159534
seg_dff078,4.930325
seg_e00465,7.5826116
seg_e051bc,4.3140697
seg_e05de2,2.1926062
seg_e067ab,6.4047666
seg_e09301,1.7561297
seg_e0c329,4.426857
seg_e0ce38,7.696507
seg_e0cfd4,3.1610982
seg_e0f296,8.017453
seg_e10d3b,6.760572
seg_e13bd8,4.8235126
seg_e14149,5.057587
seg_e1468f,7.7742944
seg_e15cb9,5.244752
seg_e197b8,5.2461524
seg_e1a9e0,9.0322275
seg_e1daa0,5.1419387
seg_e1f045,4.2550254
seg_e1f081,7.1757827
seg_e20d76,4.4835286
seg_e217fc,3.7222273
seg_e2209b,4.9422603
seg_e24496,6.8304753
seg_e24f69,5.1952853
seg_e256bd,2.2395382
seg_e25aca,2.483087
seg_e266f4,5.2133703
seg_e27c0a,4.6554375
seg_e29670,4.2500634
seg_e2b8b1,8.734191
seg_e2c82c,4.2306523
seg_e3005e,3.907674
seg_e30e44,1.5001123
seg_e30ef5,4.667256
seg_e34052,4.3174047
seg_e37b8e,5.156016
seg_e3b1f1,5.6980643
seg_e3ca24,6.7468247
seg_e3cf1a,2.7333672
seg_e3d751,0.1425378
seg_e3dafa,9.2027
seg_e3e762,7.4719806
seg_e40348,5.6728826
seg_e405fe,3.6813972
seg_e40d64,6.245005
seg_e41fc9,5.0131106
seg_e47d2b,3.7849483
seg_e481c7,4.738381
seg_e48c23,5.40439
seg_e49750,4.675416
seg_e4c15a,5.5386796
seg_e4f203,3.8242123
seg_e4f403,5.031786
seg_e50f16,9.220532
seg_e52f8c,4.6361866
seg_e53a52,5.2483864
seg_e54932,6.921345
seg_e5750a,8.845433
seg_e59dca,7.1274953
seg_e5b510,2.9100907
seg_e5c033,5.421805
seg_e5deec,4.6455584
seg_e5e238,1.7441093
seg_e5f9ec,6.2688975
seg_e5fbc1,0.44511864
seg_e60719,9.056835
seg_e6307f,6.70526
seg_e64dfa,5.2294264
seg_e65e69,4.2186
seg_e66697,3.553345
seg_e6b236,6.1138663
seg_e6bd3f,4.734246
seg_e6c973,5.2354455
seg_e6e1df,1.9829187
seg_e6e24e,5.869679
seg_e71dda,5.230439
seg_e72f10,6.9681306
seg_e742dc,8.576458
seg_e76e6e,3.7662137
seg_e7ac12,4.938636
seg_e7ced6,6.578921
seg_e7d1f8,3.2368429
seg_e7d3e7,5.8799086
seg_e80726,4.390198
seg_e81b50,2.9594305
seg_e8385f,8.096101
seg_e85f55,1.7448242
seg_e86e44,3.8088777
seg_e86ed1,7.47009
seg_e86f77,3.9866872
seg_e877a5,5.2620683
seg_e8a2c4,5.2355304
seg_e8a4f4,3.5351002
seg_e8ac98,2.1062076
seg_e8ad6b,5.2295833
seg_e8b2b3,6.027905
seg_e8bcde,1.8436925
seg_e8ce6a,2.2666137
seg_e8d02f,4.261625
seg_e90c0d,4.931601
seg_e92526,3.7172906
seg_e9272e,4.63491
seg_e96140,5.102483
seg_e98217,4.518137
seg_e9a09f,3.6172435
seg_e9aa44,9.538586
seg_e9df42,7.418299
seg_e9e65b,4.910072
seg_ea0091,4.2218146
seg_ea05c1,6.1871486
seg_ea096b,8.0318985
seg_ea098b,7.5106425
seg_ea4d3a,6.3813767
seg_ea78c0,3.5080514
seg_ea8270,6.7050624
seg_ea9d37,2.7599277
seg_ea9fa4,7.3089395
seg_eaa0ec,6.709889
seg_eabb2c,8.879791
seg_eacccf,5.0024314
seg_ead30e,4.6177382
seg_eb0b19,6.6312222
seg_eb1d6e,2.3505232
seg_eb2e11,5.562477
seg_eb32bc,1.4028074
seg_eb47a9,1.5756832
seg_eb692c,8.370885
seg_eb7595,4.8984046
seg_eb7f91,4.183732
seg_eba22d,7.018005
seg_ebb79f,5.0096536
seg_ebd77b,8.8871565
seg_ebe36c,5.5441337
seg_ebec3e,1.8195732
seg_ec0e7b,6.1548715
seg_ec4645,4.435642
seg_ec73d5,2.7658212
seg_ec973c,8.785491
seg_eca2eb,5.5220942
seg_ecaef0,5.885054
seg_eccb17,1.0771961
seg_ecdca4,5.2264185
seg_ecf28d,4.2999473
seg_ecf81b,6.8768296
seg_ed07b0,4.6596847
seg_ed3e4c,5.6328735
seg_ed52ac,6.978614
seg_ed7741,8.347587
seg_ed7dee,5.25225
seg_ed7f69,2.3160746
seg_edda79,5.6996036
seg_edecaa,4.6845193
seg_ee1cfc,5.0564656
seg_ee2781,8.463733
seg_ee4479,3.4465165
seg_ee4ae5,1.6776487
seg_ee7224,1.8157676
seg_ee87e2,4.230253
seg_ee8f87,4.335042
seg_eea20e,6.561066
seg_eebbc2,4.079445
seg_eee89d,1.9711542
seg_eefd4a,3.2992125
seg_ef24bd,4.9723096
seg_ef27c8,2.000232
seg_ef47c4,8.292558
seg_ef644a,5.3404965
seg_ef660a,7.5012755
seg_ef74dc,5.7871203
seg_ef779d,3.8272836
seg_ef9105,7.7250795
seg_efb639,7.3932996
seg_efbf3e,3.1388414
seg_efc5fb,7.949726
seg_efd9ec,9.035777
seg_f003ca,6.438668
seg_f01368,4.0622272
seg_f0181d,5.0710893
seg_f02d32,5.3664017
seg_f056d8,5.1570106
seg_f0574b,4.4043107
seg_f073e2,3.731811
seg_f0ce4a,5.1296787
seg_f0cedb,7.299006
seg_f0d278,1.4453357
seg_f0db55,1.6946595
seg_f11620,4.31555
seg_f11f77,5.232433
seg_f165f6,1.7509718
seg_f19f8e,7.3849845
seg_f1a771,3.262633
seg_f1b916,1.9005809
seg_f1f5b9,1.9561732
seg_f21a22,2.5891407
seg_f21bf4,4.9397492
seg_f22163,9.4486
seg_f229bf,5.060929
seg_f24292,5.083321
seg_f2750c,4.880219
seg_f2a20d,4.292541
seg_f2ae5e,5.973088
seg_f2b0c5,1.6724455
seg_f2cb5e,2.5605931
seg_f2f5a3,1.769362
seg_f3063a,5.4507318
seg_f30b2f,5.4002814
seg_f30f0c,5.69354
seg_f322b1,4.9185815
seg_f342a3,2.505751
seg_f34877,5.988417
seg_f383fb,5.0728555
seg_f3c578,4.6459575
seg_f43730,5.8241134
seg_f43ab6,0.9195725
seg_f455bc,9.661933
seg_f46cc1,1.7302556
seg_f48363,3.1123168
seg_f48db9,4.594215
seg_f4ad4b,4.2803636
seg_f4d644,2.066497
seg_f52cdc,7.800492
seg_f5406b,4.923296
seg_f579ba,2.9694917
seg_f57ca1,9.759166
seg_f59974,7.7057095
seg_f5a4ee,8.276484
seg_f5a6ab,5.9854035
seg_f5d2dd,7.1657176
seg_f5e682,1.8334489
seg_f60872,5.4278684
seg_f618a8,6.962263
seg_f61b0e,5.604761
seg_f639cd,7.46236
seg_f639ec,4.076395
seg_f650cc,4.040657
seg_f6659e,2.442469
seg_f66db1,5.7141805
seg_f679c6,8.042697
seg_f67ce2,1.7867916
seg_f6828d,1.8082907
seg_f69c38,3.9716938
seg_f6a217,2.2734473
seg_f6abc5,8.232873
seg_f6b70c,6.14673
seg_f6bae8,3.9959333
seg_f6c0cb,2.7355802
seg_f6c928,6.5566483
seg_f6cfd4,7.2421803
seg_f6d51b,1.7394544
seg_f6e1ca,3.2604373
seg_f6e89f,7.04973
seg_f6f523,1.8778974
seg_f6f683,5.8996177
seg_f7050a,4.063326
seg_f70b66,5.481588
seg_f71db8,5.529081
seg_f7290f,3.9530966
seg_f734c8,7.1883693
seg_f741af,2.2190354
seg_f77ee5,9.120862
seg_f7d792,1.6569169
seg_f7de40,7.1711125
seg_f80e44,3.9602518
seg_f83d28,3.2864282
seg_f865be,1.7085786
seg_f86c41,4.662832
seg_f88d4a,2.146308
seg_f8db0a,3.6037076
seg_f8dd7e,4.5176997
seg_f931de,2.9247458
seg_f93ce5,3.6904907
seg_f95fd3,7.0375447
seg_f96d0e,2.9901173
seg_f96d5a,6.7853518
seg_f97274,2.0120234
seg_f99b64,5.3138285
seg_f9e4f2,7.9765487
seg_f9eea3,3.2826684
seg_fa0ac7,5.5524716
seg_fa34c7,6.1963067
seg_fa488e,3.6189702
seg_fa4df0,2.671284
seg_fa6383,5.798855
seg_fa796b,4.903579
seg_fa9f00,4.699836
seg_fad815,2.4113417
seg_fb00b3,8.948594
seg_fb11ba,5.7741227
seg_fb1f5c,7.2256284
seg_fb4c26,4.7548327
seg_fb74f0,6.332538
seg_fb76ca,5.502073
seg_fb8af5,2.1520271
seg_fb9491,3.3335474
seg_fb9b2e,6.8925133
seg_fbce13,4.434677
seg_fbd66b,2.732586
seg_fbddb9,8.118222
seg_fbe3c2,5.533179
seg_fbf17a,6.5605817
seg_fbff25,2.3922026
seg_fc407c,4.8482885
seg_fc57d4,1.3179168
seg_fc8fd6,1.6186274
seg_fcb7d0,8.567977
seg_fcca66,4.873924
seg_fcd32e,4.819952
seg_fd19b8,9.320482
seg_fd374e,5.3441167
seg_fd6340,4.6888084
seg_fd8add,5.1260295
seg_fd9ac1,5.6014037
seg_fdba93,3.5670536
seg_fdc1d4,5.181528
seg_fdd50e,3.9398732
seg_fde767,4.147014
seg_fde86d,6.195929
seg_fdff11,1.6222024
seg_fe2aac,4.1996675
seg_fe5945,2.2550933
seg_fe70c0,5.468554
seg_fe73b1,7.161675
seg_fe86f5,3.9371922
seg_fea3e2,8.213382
seg_feb312,5.7102027
seg_fedbd1,8.159537
seg_ff0f1b,3.7375238
seg_ff1a62,9.318404
seg_ff2f2d,5.155091
seg_ff4236,4.9155755
seg_ff7478,5.3637114
seg_ff79d9,4.6776953
seg_ffbd6a,1.3984108
seg_ffe7cc,8.118817
